Stuffy slashes a Plagueborn oracle for 83 points of damage.	damage_other|Stuffy|Plagueborn oracle|Slashes|83|0|0|0|0
Stuffy slashes a Plagueborn oracle for 95 points of damage.	damage_other|Stuffy|Plagueborn oracle|Slashes|95|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 105 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|105|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 107 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|107|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 113 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|113|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 117 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|117|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 130 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|130|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 131 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|131|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 149 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|149|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 35 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|35|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 41 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|41|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 48 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|48|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 54 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|54|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 59 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|59|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 65 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|65|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 67 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|67|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 89 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|89|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 95 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|95|0|0|0|0
Stuffy slashes a Plagueborn runescribe for 98 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slashes|98|0|0|0|0
Stuffy slashes a Plagueborn templar for 105 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|105|0|0|0|0
Stuffy slashes a Plagueborn templar for 107 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|107|0|0|0|0
Stuffy slashes a Plagueborn templar for 109 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|109|0|0|0|0
Stuffy slashes a Plagueborn templar for 111 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|111|0|0|0|0
Stuffy slashes a Plagueborn templar for 115 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|115|0|0|0|0
Stuffy slashes a Plagueborn templar for 120 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|120|0|0|0|0
Stuffy slashes a Plagueborn templar for 124 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|124|0|0|0|0
Stuffy slashes a Plagueborn templar for 126 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|126|0|0|0|0
Stuffy slashes a Plagueborn templar for 130 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|130|0|0|0|0
Stuffy slashes a Plagueborn templar for 132 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|132|0|0|0|0
Stuffy slashes a Plagueborn templar for 137 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|137|0|0|0|0
Stuffy slashes a Plagueborn templar for 138 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|138|0|0|0|0
Stuffy slashes a Plagueborn templar for 143 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|143|0|0|0|0
Stuffy slashes a Plagueborn templar for 144 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|144|0|0|0|0
Stuffy slashes a Plagueborn templar for 149 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|149|0|0|0|0
Stuffy slashes a Plagueborn templar for 150 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|150|0|0|0|0
Stuffy slashes a Plagueborn templar for 156 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|156|0|0|0|0
Stuffy slashes a Plagueborn templar for 34 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|34|0|0|0|0
Stuffy slashes a Plagueborn templar for 35 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|35|0|0|0|0
Stuffy slashes a Plagueborn templar for 36 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|36|0|0|0|0
Stuffy slashes a Plagueborn templar for 41 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|41|0|0|0|0
Stuffy slashes a Plagueborn templar for 42 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|42|0|0|0|0
Stuffy slashes a Plagueborn templar for 46 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|46|0|0|0|0
Stuffy slashes a Plagueborn templar for 47 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|47|0|0|0|0
Stuffy slashes a Plagueborn templar for 48 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|48|0|0|0|0
Stuffy slashes a Plagueborn templar for 53 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|53|0|0|0|0
Stuffy slashes a Plagueborn templar for 54 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|54|0|0|0|0
Stuffy slashes a Plagueborn templar for 60 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|60|0|0|0|0
Stuffy slashes a Plagueborn templar for 63 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|63|0|0|0|0
Stuffy slashes a Plagueborn templar for 73 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|73|0|0|0|0
Stuffy slashes a Plagueborn templar for 79 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|79|0|0|0|0
Stuffy slashes a Plagueborn templar for 80 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|80|0|0|0|0
Stuffy slashes a Plagueborn templar for 86 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|86|0|0|0|0
Stuffy slashes a Plagueborn templar for 89 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|89|0|0|0|0
Stuffy slashes a Plagueborn templar for 90 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|90|0|0|0|0
Stuffy slashes a Plagueborn templar for 92 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|92|0|0|0|0
Stuffy slashes a Plagueborn templar for 96 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|96|0|0|0|0
Stuffy slashes a Plagueborn templar for 97 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|97|0|0|0|0
Stuffy slashes a Plagueborn templar for 98 points of damage.	damage_other|Stuffy|Plagueborn templar|Slashes|98|0|0|0|0
Stuffy slashes a rabid plaguereaver for 122 points of damage.	damage_other|Stuffy|rabid plaguereaver|Slashes|122|0|0|0|0
Stuffy slashes a rabid plaguereaver for 135 points of damage.	damage_other|Stuffy|rabid plaguereaver|Slashes|135|0|0|0|0
Stuffy slashes a rabid plaguereaver for 155 points of damage.	damage_other|Stuffy|rabid plaguereaver|Slashes|155|0|0|0|0
Stuffy slashes a rabid plaguereaver for 162 points of damage.	damage_other|Stuffy|rabid plaguereaver|Slashes|162|0|0|0|0
Stuffy slashes a rabid plaguereaver for 35 points of damage.	damage_other|Stuffy|rabid plaguereaver|Slashes|35|0|0|0|0
Stuffy slashes a roftten sharpshooter for 155 points of damage.	damage_other|Stuffy|roftten sharpshooter|Slashes|155|0|0|0|0
Stuffy slashes a roftten sharpshooter for 62 points of damage.	damage_other|Stuffy|roftten sharpshooter|Slashes|62|0|0|0|0
Stuffy slashes a roftten sharpshooter for 68 points of damage.	damage_other|Stuffy|roftten sharpshooter|Slashes|68|0|0|0|0
Stuffy slashes a rotten sharpshooter for 115 points of damage.	damage_other|Stuffy|rotten sharpshooter|Slashes|115|0|0|0|0
Stuffy slashes a rotten sharpshooter for 129 points of damage.	damage_other|Stuffy|rotten sharpshooter|Slashes|129|0|0|0|0
Stuffy slashes a rotten sharpshooter for 162 points of damage.	damage_other|Stuffy|rotten sharpshooter|Slashes|162|0|0|0|0
Stuffy slashes a rotten sharpshooter for 82 points of damage.	damage_other|Stuffy|rotten sharpshooter|Slashes|82|0|0|0|0
Stuffy slashes a rotten sharpshooter for 95 points of damage.	damage_other|Stuffy|rotten sharpshooter|Slashes|95|0|0|0|0
Stuffy slashes Blightcaller Torvak for 101 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|101|0|0|0|0
Stuffy slashes Blightcaller Torvak for 143 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|143|0|0|0|0
Stuffy slashes Blightcaller Torvak for 149 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|149|0|0|0|0
Stuffy slashes Blightcaller Torvak for 35 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|35|0|0|0|0
Stuffy slashes Blightcaller Torvak for 59 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|59|0|0|0|0
Stuffy slashes Blightcaller Torvak for 77 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|77|0|0|0|0
Stuffy slashes Blightcaller Torvak for 83 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|83|0|0|0|0
Stuffy slashes Blightcaller Torvak for 89 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Slashes|89|0|0|0|0
Stuffy slashes Magistrate Sivash for 101 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|101|0|0|0|0
Stuffy slashes Magistrate Sivash for 107 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|107|0|0|0|0
Stuffy slashes Magistrate Sivash for 111 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|111|0|0|0|0
Stuffy slashes Magistrate Sivash for 114 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|114|0|0|0|0
Stuffy slashes Magistrate Sivash for 120 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|120|0|0|0|0
Stuffy slashes Magistrate Sivash for 124 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|124|0|0|0|0
Stuffy slashes Magistrate Sivash for 127 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|127|0|0|0|0
Stuffy slashes Magistrate Sivash for 134 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|134|0|0|0|0
Stuffy slashes Magistrate Sivash for 136 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|136|0|0|0|0
Stuffy slashes Magistrate Sivash for 140 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|140|0|0|0|0
Stuffy slashes Magistrate Sivash for 142 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|142|0|0|0|0
Stuffy slashes Magistrate Sivash for 147 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|147|0|0|0|0
Stuffy slashes Magistrate Sivash for 153 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|153|0|0|0|0
Stuffy slashes Magistrate Sivash for 155 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|155|0|0|0|0
Stuffy slashes Magistrate Sivash for 160 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|160|0|0|0|0
Stuffy slashes Magistrate Sivash for 35 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|35|0|0|0|0
Stuffy slashes Magistrate Sivash for 41 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|41|0|0|0|0
Stuffy slashes Magistrate Sivash for 42 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|42|0|0|0|0
Stuffy slashes Magistrate Sivash for 48 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|48|0|0|0|0
Stuffy slashes Magistrate Sivash for 54 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|54|0|0|0|0
Stuffy slashes Magistrate Sivash for 61 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|61|0|0|0|0
Stuffy slashes Magistrate Sivash for 67 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|67|0|0|0|0
Stuffy slashes Magistrate Sivash for 68 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|68|0|0|0|0
Stuffy slashes Magistrate Sivash for 79 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|79|0|0|0|0
Stuffy slashes Magistrate Sivash for 87 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|87|0|0|0|0
Stuffy slashes Magistrate Sivash for 92 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|92|0|0|0|0
Stuffy slashes Magistrate Sivash for 98 points of damage.	damage_other|Stuffy|Magistrate Sivash|Slashes|98|0|0|0|0
Stuffy slashes Sherrif Bahram for 117 points of damage.	damage_other|Stuffy|Sherrif Bahram|Slashes|117|0|0|0|0
Stuffy slashes Sherrif Bahram for 124 points of damage.	damage_other|Stuffy|Sherrif Bahram|Slashes|124|0|0|0|0
Stuffy slashes Sherrif Bahram for 155 points of damage.	damage_other|Stuffy|Sherrif Bahram|Slashes|155|0|0|0|0
Stuffy slashes Sherrif Bahram for 156 points of damage.	damage_other|Stuffy|Sherrif Bahram|Slashes|156|0|0|0|0
Stuffy slashes Sherrif Bahram for 47 points of damage.	damage_other|Stuffy|Sherrif Bahram|Slashes|47|0|0|0|0
Stuffy slashes Sherrif Bahram for 61 points of damage.	damage_other|Stuffy|Sherrif Bahram|Slashes|61|0|0|0|0
Stuffy's ancestral healing fades.	-
Stuffy's Life Guzzle heals them for 409 Health.	heal|Stuffy|Stuffy|Heal|409|0|0|0|0
Stuffy's Life Guzzle heals them for 416 Health.	heal|Stuffy|Stuffy|Heal|416|0|0|0|0
Stuffy's Life Guzzle heals them for 458 Health.	heal|Stuffy|Stuffy|Heal|458|0|0|0|0
Stuffy's Life Guzzle heals them for 476 Health.	heal|Stuffy|Stuffy|Heal|476|0|0|0|0
Stuffy's Life Guzzle heals them for 512 Health.	heal|Stuffy|Stuffy|Heal|512|0|0|0|0
Stuffy's Life Guzzle heals them for 524 Health.	heal|Stuffy|Stuffy|Heal|524|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn blightcaller for 476 points of Corruption Damage.	damage_other|Stuffy|Plagueborn blightcaller|Life Guzzle|476|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn blightwarden for 476 points of Corruption Damage.	damage_other|Stuffy|Plagueborn blightwarden|Life Guzzle|476|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn blightwarden for 524 points of Corruption Damage.	damage_other|Stuffy|Plagueborn blightwarden|Life Guzzle|524|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn butler for 524 points of Corruption Damage.	damage_other|Stuffy|Plagueborn butler|Life Guzzle|524|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn hag for 512 points of Corruption Damage.	damage_other|Stuffy|Plagueborn hag|Life Guzzle|512|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn myrmidon for 409 points of Corruption Damage.	damage_other|Stuffy|Plagueborn myrmidon|Life Guzzle|409|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn myrmidon for 476 points of Corruption Damage.	damage_other|Stuffy|Plagueborn myrmidon|Life Guzzle|476|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn myrmidon for 512 points of Corruption Damage.	damage_other|Stuffy|Plagueborn myrmidon|Life Guzzle|512|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn myrmidon for 524 points of Corruption Damage.	damage_other|Stuffy|Plagueborn myrmidon|Life Guzzle|524|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn oracle for 476 points of Corruption Damage.	damage_other|Stuffy|Plagueborn oracle|Life Guzzle|476|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn runescribe for 476 points of Corruption Damage.	damage_other|Stuffy|Plagueborn runescribe|Life Guzzle|476|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn templar for 476 points of Corruption Damage.	damage_other|Stuffy|Plagueborn templar|Life Guzzle|476|0|0|0|0
Stuffy's Life Guzzle hits a Plagueborn templar for 524 points of Corruption Damage.	damage_other|Stuffy|Plagueborn templar|Life Guzzle|524|0|0|0|0
Stuffy's Life Guzzle hits Lord Ga'Duuz for 416 points of Corruption	damage_other|Stuffy|Lord Ga'Duuz|Life Guzzle|416|0|0|0|0
Stuffy's Life Guzzle hits Lord Ga'Duuz for 416 points of Corruption Damage.	damage_other|Stuffy|Lord Ga'Duuz|Life Guzzle|416|0|0|0|0
Stuffy's Life Guzzle hits Lord Ga'Duuz for 458 points of Corruption	damage_other|Stuffy|Lord Ga'Duuz|Life Guzzle|458|0|0|0|0
Stuffy's Life Guzzle hits Lord Ga'Duuz for 458 points of Corruption Damage.	damage_other|Stuffy|Lord Ga'Duuz|Life Guzzle|458|0|0|0|0
Stuffy's Life Guzzle hits Magistrate Sivash for 476 points of Corruption Damage.	damage_other|Stuffy|Magistrate Sivash|Life Guzzle|476|0|0|0|0
Stuffy's Life Guzzle hits Magistrate Sivash for 512 points of Corruption Damage.	damage_other|Stuffy|Magistrate Sivash|Life Guzzle|512|0|0|0|0
Stuffy's Life Sap heals them for 37 Health.	heal|Stuffy|Stuffy|Heal|37|0|0|0|0
Stuffy's Life Sap heals them for 39 Health.	heal|Stuffy|Stuffy|Heal|39|0|0|0|0
Stuffy's Life Sap heals them for 40 Health.	heal|Stuffy|Stuffy|Heal|40|0|0|0|0
Stuffy's Life Sap heals them for 41 Health.	heal|Stuffy|Stuffy|Heal|41|0|0|0|0
Stuffy's Life Sap heals them for 43 Health.	heal|Stuffy|Stuffy|Heal|43|0|0|0|0
Stuffy's Life Sap hits Lord Ga'Duuz for 37 points of Corruption Damage.	damage_other|Stuffy|Lord Ga'Duuz|Life Sap|37|0|0|0|0
Stuffy's Life Sap hits Lord Ga'Duuz for 40 points of Corruption Damage.	damage_other|Stuffy|Lord Ga'Duuz|Life Sap|40|0|0|0|0
Stuffy's Life Sap hits Lord Ga'Duuz for 41 points of Corruption Damage.	damage_other|Stuffy|Lord Ga'Duuz|Life Sap|41|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightcaller for 122 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Shadow Strike|122|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightcaller for 128 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Shadow Strike|128|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightcaller for 197 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Shadow Strike|197|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightcaller for 203 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Shadow Strike|203|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightwarden for 117 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Shadow Strike|117|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightwarden for 164 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Shadow Strike|164|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightwarden for 170 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Shadow Strike|170|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightwarden for 175 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Shadow Strike|175|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightwarden for 179 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Shadow Strike|179|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightwarden for 186 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Shadow Strike|186|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn blightwarden for 203 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Shadow Strike|203|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 102 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|102|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 119 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|119|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 120 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|120|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 170 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|170|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 175 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|175|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 192 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|192|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 203 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|203|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 210 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|210|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn butler for 91 points of damage.	damage_other|Stuffy|Plagueborn butler|Shadow Strike|91|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn hag for 106 points of damage.	damage_other|Stuffy|Plagueborn hag|Shadow Strike|106|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn hag for 139 points of damage.	damage_other|Stuffy|Plagueborn hag|Shadow Strike|139|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn hag for 180 points of damage.	damage_other|Stuffy|Plagueborn hag|Shadow Strike|180|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn hag for 210 points of damage.	damage_other|Stuffy|Plagueborn hag|Shadow Strike|210|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn leywalker for 152 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Shadow Strike|152|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn leywalker for 170 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Shadow Strike|170|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn leywalker for 175 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Shadow Strike|175|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn leywalker for 180 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Shadow Strike|180|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn leywalker for 96 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Shadow Strike|96|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 100 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|100|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 102 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|102|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 107 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|107|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 113 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|113|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 114 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|114|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 120 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|120|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 124 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|124|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 125 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|125|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 130 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|130|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 135 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|135|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 136 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|136|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 137 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|137|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 139 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|139|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 140 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|140|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 142 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|142|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 145 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|145|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 147 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|147|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 148 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|148|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 152 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|152|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 155 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|155|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 158 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|158|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 159 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|159|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 161 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|161|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 162 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|162|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 164 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|164|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 169 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|169|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 171 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|171|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 174 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|174|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 179 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|179|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 180 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|180|0|0|0|0
